id,Exited
208253,0.25
208254,0.64
208255,0.47
208256,0.41
208257,0.37
208258,0.3
208259,0.36
208260,0.39
208261,0.19
208262,0.03
208263,0.14
208264,0.18
208265,0.58
208266,0.3
208267,0.23
208268,0.27
208269,0.35
208270,0.62
208271,0.03
208272,0.13
208273,0.35
208274,0.55
208275,0.71
208276,0.5
208277,0.33
208278,0.04
208279,0.12
208280,0.15
208281,0.54
208282,0.43
208283,0.37
208284,0.3
208285,0.21
208286,0.54
208287,0.15
208288,0.73
208289,0.22
208290,0.05
208291,0.35
208292,0.3
208293,0.17
208294,0.27
208295,0.17
208296,0.53
208297,0.51
208298,0.39
208299,0.34
208300,0.31
208301,0.54
208302,0.23
208303,0.27
208304,0.17
208305,0.41
208306,0.26
208307,0.7
208308,0.72
208309,0.264
208310,0.19
208311,0.27
208312,0.3366666666666667
208313,0.15
208314,0.24
208315,0.46
208316,0.43
208317,0.21
208318,0.28
208319,0.32
208320,0.37
208321,0.18
208322,0.11
208323,0.15
208324,0.14
208325,0.05
208326,0.32
208327,0.27
208328,0.08
208329,0.47
208330,0.77
208331,0.24
208332,0.47
208333,0.16
208334,0.28
208335,0.51
208336,0.32
208337,0.27
208338,0.48
208339,0.4
208340,0.22
208341,0.17
208342,0.15
208343,0.17
208344,0.2
208345,0.34
208346,0.2
208347,0.07
208348,0.31
208349,0.32
208350,0.2
208351,0.1
208352,0.4
208353,0.5
208354,0.39
208355,0.72
208356,0.26
208357,0.04
208358,0.35
208359,0.25
208360,0.3533333333333333
208361,0.31
208362,0.32
208363,0.19
208364,0.44
208365,0.18
208366,0.31
208367,0.26
208368,0.14
208369,0.37
208370,0.27
208371,0.09
208372,0.29
208373,0.2
208374,0.17
208375,0.63
208376,0.46
208377,0.23
208378,0.69
208379,0.4
208380,0.07
208381,0.92
208382,0.13
208383,0.24
208384,0.42
208385,0.25
208386,0.27
208387,0.29
208388,0.27
208389,0.54
208390,0.18
208391,0.11
208392,0.47
208393,0.41
208394,0.18
208395,0.81
208396,0.28
208397,0.15
208398,0.25
208399,0.24
208400,0.47
208401,0.03
208402,0.29
208403,0.3
208404,0.24
208405,0.36
208406,0.11
208407,0.08
208408,0.26
208409,0.34
208410,0.27
208411,0.34
208412,0.19
208413,0.74
208414,0.14
208415,0.245
208416,0.11
208417,0.03
208418,0.23
208419,0.25
208420,0.08
208421,0.27
208422,0.28
208423,0.19
208424,0.33
208425,0.14
208426,0.5
208427,0.37
208428,0.19
208429,0.18
208430,0.03
208431,0.59
208432,0.4
208433,0.34
208434,0.27
208435,0.53
208436,0.55
208437,0.53
208438,0.37
208439,0.16
208440,0.3
208441,0.23
208442,0.23
208443,0.26
208444,0.15
208445,0.57
208446,0.18
208447,0.31
208448,0.11
208449,0.04
208450,0.73
208451,0.22
208452,0.18
208453,0.31
208454,0.11
208455,0.27
208456,0.40666666666666673
208457,0.36
208458,0.16
208459,0.36
208460,0.43
208461,0.58
208462,0.46
208463,0.73
208464,0.26
208465,0.69
208466,0.16
208467,0.68
208468,0.14
208469,0.53
208470,0.1
208471,0.47
208472,0.15
208473,0.6
208474,0.29
208475,0.13
208476,0.36
208477,0.83
208478,0.37
208479,0.3
208480,0.2
208481,0.08
208482,0.15
208483,0.25
208484,0.25
208485,0.34
208486,0.2875
208487,0.56
208488,0.11
208489,0.28
208490,0.19
208491,0.5
208492,0.47
208493,0.52
208494,0.19
208495,0.13
208496,0.12
208497,0.2
208498,0.5
208499,0.17
208500,0.48
208501,0.18
208502,0.59
208503,0.22
208504,0.51
208505,0.25
208506,0.6033333333333333
208507,0.38
208508,0.12
208509,0.2
208510,0.79
208511,0.37
208512,0.37
208513,0.33
208514,0.74
208515,0.89
208516,0.23
208517,0.02
208518,0.67
208519,0.1
208520,0.56
208521,0.25
208522,0.51
208523,0.38
208524,0.42
208525,0.06
208526,0.25
208527,0.37
208528,0.9
208529,0.12
208530,0.1
208531,0.18
208532,0.13
208533,0.24
208534,0.34
208535,0.32
208536,0.3
208537,0.3
208538,0.39
208539,0.41833333333333333
208540,0.2
208541,0.23
208542,0.14
208543,0.25
208544,0.16
208545,0.575
208546,0.87
208547,0.32
208548,0.17
208549,0.26
208550,0.11
208551,0.55
208552,0.64
208553,0.2
208554,0.51
208555,0.28
208556,0.16
208557,0.36
208558,0.38
208559,0.31
208560,0.36
208561,0.17
208562,0.48
208563,0.45
208564,0.2
208565,0.62
208566,0.34
208567,0.7
208568,0.23
208569,0.06
208570,0.29
208571,0.26
208572,0.36
208573,0.1
208574,0.45
208575,0.46
208576,0.15
208577,0.49
208578,0.08
208579,0.22
208580,0.41
208581,0.34
208582,0.27
208583,0.27
208584,0.3
208585,0.36
208586,0.3
208587,0.45
208588,0.18
208589,0.1
208590,0.12
208591,0.36
208592,0.19
208593,0.3
208594,0.34
208595,0.38
208596,0.36
208597,0.21
208598,0.55
208599,0.28
208600,0.31
208601,0.4
208602,0.97
208603,0.42
208604,0.16
208605,0.37
208606,0.19
208607,0.1125
208608,0.32
208609,0.46
208610,0.24
208611,0.3
208612,0.21
208613,0.36
208614,0.27
208615,0.3
208616,0.13
208617,0.2
208618,0.18
208619,0.36
208620,0.29
208621,0.82
208622,0.45
208623,0.25
208624,0.27
208625,0.26
208626,0.21
208627,0.1
208628,0.25
208629,0.7
208630,0.26
208631,0.22
208632,0.28
208633,0.27
208634,0.62
208635,0.22
208636,0.47
208637,0.39
208638,0.43
208639,0.25
208640,0.44
208641,0.1
208642,0.09
208643,0.07
208644,0.28
208645,0.23
208646,0.48
208647,0.13
208648,0.28
208649,0.4
208650,0.28
208651,0.4716666666666666
208652,0.47
208653,0.11
208654,0.3
208655,0.16
208656,0.27
208657,0.44
208658,0.44
208659,0.09
208660,0.51
208661,0.18
208662,0.34
208663,0.19
208664,0.85
208665,0.53
208666,0.38
208667,0.19
208668,0.43
208669,0.41
208670,0.27
208671,0.18
208672,0.56
208673,0.25
208674,0.53
208675,0.12
208676,0.34
208677,0.21
208678,0.21
208679,0.34
208680,0.1
208681,0.44
208682,0.24
208683,0.28
208684,0.18
208685,0.11
208686,0.29
208687,0.44
208688,0.12
208689,0.36
208690,0.61
208691,0.52
208692,0.17
208693,0.24
208694,0.45
208695,0.36
208696,0.23
208697,0.44
208698,0.45
208699,0.45
208700,0.47
208701,0.26666666666666666
208702,0.06
208703,0.27
208704,0.3
208705,0.09
208706,0.46
208707,0.24
208708,0.18
208709,0.14
208710,0.41
208711,0.47
208712,0.15
208713,0.34
208714,0.69
208715,0.17
208716,0.27
208717,0.39
208718,0.315
208719,0.4
208720,0.6
208721,0.08
208722,0.18
208723,0.75
208724,0.48
208725,0.55
208726,0.13
208727,0.56
208728,0.22
208729,0.03
208730,0.19
208731,0.29
208732,0.07
208733,0.3
208734,0.46
208735,0.47
208736,0.115
208737,0.69
208738,0.09
208739,0.02
208740,0.06
208741,0.32
208742,0.33
208743,0.14
208744,0.36200000000000004
208745,0.41
208746,0.36
208747,0.33
208748,0.44
208749,0.3
208750,0.22
208751,0.43
208752,0.29
208753,0.28
208754,0.86
208755,0.16
208756,0.5425
208757,0.16
208758,0.24
208759,0.37
208760,0.69
208761,0.22
208762,0.19
208763,0.38
208764,0.18
208765,0.78
208766,0.34
208767,0.77
208768,0.92
208769,0.33
208770,0.13
208771,0.38
208772,0.22
208773,0.09
208774,0.29
208775,0.2
208776,0.26
208777,0.19
208778,0.13
208779,0.21
208780,0.51
208781,0.19
208782,0.25
208783,0.08
208784,0.36
208785,0.34
208786,0.67
208787,0.16
208788,0.24
208789,0.21
208790,0.12
208791,0.3
208792,0.26
208793,0.24
208794,0.56
208795,0.72
208796,0.39
208797,0.19
208798,0.31
208799,0.4
208800,0.33
208801,0.42
208802,0.25
208803,0.4
208804,0.33
208805,0.54
208806,0.26
208807,0.19
208808,0.62
208809,0.15
208810,0.24
208811,0.1
208812,0.23
208813,0.3
208814,0.06
208815,0.66
208816,0.24
208817,0.27
208818,0.34
208819,0.1
208820,0.25
208821,0.41
208822,0.18
208823,0.46
208824,0.53
208825,0.28
208826,0.06
208827,0.45
208828,0.345
208829,0.5
208830,0.9
208831,0.14
208832,0.32
208833,0.33
208834,0.28
208835,0.05
208836,0.35
208837,0.14
208838,0.76
208839,0.43
208840,0.15
208841,0.3
208842,0.09
208843,0.27
208844,0.2
208845,0.31
208846,0.66
208847,0.65
208848,0.4
208849,0.13
208850,0.14
208851,0.43
208852,0.85
208853,0.16
208854,0.23
208855,0.27
208856,0.85
208857,0.34
208858,0.35
208859,0.47
208860,0.52
208861,0.17
208862,0.06
208863,0.3
208864,0.41
208865,0.13
208866,0.67
208867,0.25
208868,0.5
208869,0.13142857142857142
208870,0.55
208871,0.27
208872,0.36
208873,0.41
208874,0.25
208875,0.18
208876,0.3
208877,0.2
208878,0.36
208879,0.25
208880,0.24
208881,0.15
208882,0.36200000000000004
208883,0.42
208884,0.39
208885,0.18
208886,0.25
208887,0.32
208888,0.11
208889,0.19
208890,0.14
208891,0.41
208892,0.45
208893,0.29
208894,0.07
208895,0.18
208896,0.3
208897,0.58
208898,0.14
208899,0.43
208900,0.42
208901,0.34
208902,0.32
208903,0.58
208904,0.91
208905,0.28
208906,0.32
208907,0.52
208908,0.57
208909,0.2
208910,0.22
208911,0.24
208912,0.63
208913,0.24
208914,0.35
208915,0.16
208916,0.21
208917,0.34
208918,0.27
208919,0.08
208920,0.06
208921,0.22
208922,0.49
208923,0.35
208924,0.24
208925,0.37
208926,0.01
208927,0.19
208928,0.53
208929,0.46
208930,0.25
208931,0.93
208932,0.44
208933,0.88
208934,0.63
208935,0.42
208936,0.16
208937,0.34
208938,0.24
208939,0.04
208940,0.28
208941,0.03
208942,0.25
208943,0.05
208944,0.1
208945,0.37
208946,0.24
208947,0.44
208948,0.25
208949,0.11
208950,0.14
208951,0.4
208952,0.47
208953,0.01
208954,0.435
208955,0.24
208956,0.205
208957,0.23
208958,0.05
208959,0.3
208960,0.13
208961,0.28
208962,0.39
208963,0.1
208964,0.65
208965,0.44
208966,0.38
208967,0.44
208968,0.15
208969,0.26
208970,0.37
208971,0.38
208972,0.16
208973,0.14
208974,0.27
208975,0.04
208976,0.18
208977,0.53
208978,0.28
208979,0.31
208980,0.37
208981,0.16
208982,0.37
208983,0.29
208984,0.1
208985,0.85
208986,0.45
208987,0.16
208988,0.4
208989,0.22
208990,0.4
208991,0.43
208992,0.13
208993,0.47
208994,0.49
208995,0.42
208996,0.17
208997,0.27
208998,0.06
208999,0.13
209000,0.19
209001,0.27
209002,0.4
209003,0.15
209004,0.91
209005,0.3
209006,0.13
209007,0.275
209008,0.15
209009,0.39
209010,0.32
209011,0.49
209012,0.47
209013,0.23
209014,0.13
209015,0.27
209016,0.26
209017,0.11
209018,0.2
209019,0.21
209020,0.69
209021,0.79
209022,0.25
209023,0.4
209024,0.51
209025,0.56
209026,0.74
209027,0.1
209028,0.23
209029,0.16
209030,0.29
209031,0.38
209032,0.26
209033,0.34
209034,0.15
209035,0.55
209036,0.26
209037,0.58
209038,0.24
209039,0.36
209040,0.39
209041,0.33
209042,0.16
209043,0.22
209044,0.22
209045,0.73
209046,0.47
209047,0.08
209048,0.74
209049,0.21
209050,0.15
209051,0.13
209052,0.72
209053,0.09
209054,0.37
209055,0.31
209056,0.2
209057,0.26
209058,0.5
209059,0.27
209060,0.45
209061,0.6
209062,0.2
209063,0.06
209064,0.25
209065,0.13
209066,0.3
209067,0.22
209068,0.4
209069,0.19
209070,0.37
209071,0.43
209072,0.56
209073,0.34
209074,0.45
209075,0.11
209076,0.14
209077,0.57
209078,0.25
209079,0.17
209080,0.18
209081,0.28
209082,0.37
209083,0.29
209084,0.97
209085,0.21
209086,0.24
209087,0.53
209088,0.4
209089,0.08
209090,0.32
209091,0.23
209092,0.49
209093,0.41
209094,0.09
209095,0.275
209096,0.8
209097,0.21
209098,0.19
209099,0.47
209100,0.17
209101,0.1
209102,0.08
209103,0.24
209104,0.43
209105,0.32
209106,0.29
209107,0.18
209108,0.4
209109,0.04
209110,0.29
209111,0.19
209112,0.31
209113,0.03
209114,0.3
209115,0.29
209116,0.38
209117,0.32
209118,0.23
209119,0.36
209120,0.16
209121,0.35
209122,0.57
209123,0.1
209124,0.15
209125,0.24
209126,0.39825000000000005
209127,0.08
209128,0.27
209129,0.28
209130,0.28
209131,0.51
209132,0.64
209133,0.42
209134,0.89
209135,0.87
209136,0.17
209137,0.34
209138,0.27
209139,0.49
209140,0.13
209141,0.47
209142,0.24
209143,0.16
209144,0.34
209145,0.19
209146,0.56
209147,0.33
209148,0.23
209149,0.09
209150,0.16
209151,0.06
209152,0.54
209153,0.44
209154,0.29
209155,0.08
209156,0.27
209157,0.53
209158,0.48
209159,0.37
209160,0.59
209161,0.46
209162,0.27
209163,0.13
209164,0.08
209165,0.42
209166,0.57
209167,0.24
209168,0.55
209169,0.19
209170,0.1814285714285714
209171,0.3
209172,0.3
209173,0.19
209174,0.68
209175,0.25
209176,0.8
209177,0.33
209178,0.22
209179,0.46
209180,0.75
209181,0.32
209182,0.34
209183,0.44
209184,0.12
209185,0.27
209186,0.17
209187,0.3
209188,0.19
209189,0.3
209190,0.22
209191,0.21
209192,0.49
209193,0.02
209194,0.3
209195,0.22
209196,0.16
209197,0.26
209198,0.82
209199,0.1
209200,0.27
209201,0.44
209202,0.14
209203,0.415
209204,0.33
209205,0.31
209206,0.28
209207,0.36
209208,0.72
209209,0.13
209210,0.13
209211,0.33
209212,0.46
209213,0.86
209214,0.30333333333333334
209215,0.34
209216,0.25
209217,0.27
209218,0.29
209219,0.32
209220,0.2
209221,0.44
209222,0.12
209223,0.16
209224,0.4
209225,0.23
209226,0.11
209227,0.83
209228,0.32
209229,0.29
209230,0.39
209231,0.1
209232,0.48
209233,0.16
209234,0.31
209235,0.6
209236,0.15
209237,0.27
209238,0.35
209239,0.14
209240,0.14
209241,0.11
209242,0.54
209243,0.07
209244,0.24
209245,0.28
209246,0.31
209247,0.53
209248,0.1
209249,0.29
209250,0.32
209251,0.25
209252,0.51
209253,0.41
209254,0.61
209255,0.25
209256,0.35
209257,0.4
209258,0.15
209259,0.6
209260,0.38
209261,0.07
209262,0.45
209263,0.27
209264,0.27
209265,0.35
209266,0.05
209267,0.19
209268,0.43
209269,0.77
209270,0.48
209271,0.14
209272,0.09
209273,0.64
209274,0.1
209275,0.37
209276,0.57
209277,0.24
209278,0.58
209279,0.43
209280,0.1
209281,0.35
209282,0.31
209283,0.12
209284,0.25
209285,0.36
209286,0.82
209287,0.3
209288,0.24
209289,0.53
209290,0.15
209291,0.24166666666666667
209292,0.34
209293,0.15
209294,0.2
209295,0.83
209296,0.37
209297,0.13
209298,0.455
209299,0.27
209300,0.23
209301,0.26
209302,0.61
209303,0.12
209304,0.29
209305,0.29
209306,0.35
209307,0.66
209308,0.26
209309,0.26
209310,0.28
209311,0.27
209312,0.26
209313,0.37
209314,0.25
209315,0.42
209316,0.25
209317,0.51
209318,0.285
209319,0.37
209320,0.24
209321,0.46
209322,0.29
209323,0.42
209324,0.29
209325,0.03
209326,0.43
209327,0.31
209328,0.38
209329,0.26
209330,0.39
209331,0.79
209332,0.4
209333,0.35
209334,0.4
209335,0.12
209336,0.73
209337,0.13
209338,0.71
209339,0.21
209340,0.13
209341,0.29
209342,0.16
209343,0.23
209344,0.14
209345,0.31
209346,0.29
209347,0.09
209348,0.16
209349,0.29333333333333333
209350,0.33
209351,0.13
209352,0.26
209353,0.04
209354,0.775
209355,0.24
209356,0.08
209357,0.25
209358,0.28
209359,0.32
209360,0.36
209361,0.2
209362,0.22
209363,0.53
209364,0.08
209365,0.12
209366,0.27
209367,0.39
209368,0.37
209369,0.37
209370,0.22
209371,0.14
209372,0.25
209373,0.35
209374,0.26
209375,0.2
209376,0.3353333333333333
209377,0.32
209378,0.2
209379,0.71
209380,0.48
209381,0.34
209382,0.26
209383,0.19
209384,0.09
209385,0.12
209386,0.09
209387,0.05
209388,0.68
209389,0.28
209390,0.28
209391,0.18
209392,0.18
209393,0.21
209394,0.35
209395,0.24
209396,0.79
209397,0.41
209398,0.3
209399,0.46
209400,0.25
209401,0.2
209402,0.21
209403,0.37
209404,0.39
209405,0.28
209406,0.77
209407,0.59
209408,0.78
209409,0.27
209410,0.3
209411,0.62
209412,0.6
209413,0.52
209414,0.14
209415,0.95
209416,0.27
209417,0.39
209418,0.23
209419,0.32
209420,0.1
209421,0.22
209422,0.04
209423,0.86
209424,0.28
209425,0.29
209426,0.31
209427,0.34
209428,0.23
209429,0.24
209430,0.29
209431,0.14
209432,0.2
209433,0.17
209434,0.49
209435,0.33
209436,0.49
209437,0.11
209438,0.19
209439,0.54
209440,0.18
209441,0.22
209442,0.15
209443,0.15
209444,0.29
209445,0.11
209446,0.08
209447,0.27
209448,0.37
209449,0.48
209450,0.1
209451,0.21
209452,0.15
209453,0.7482142857142857
209454,0.25
209455,0.26
209456,0.5
209457,0.35
209458,0.25
209459,0.34
209460,0.31
209461,0.06666666666666667
209462,0.21
209463,0.47
209464,0.2
209465,0.66
209466,0.5
209467,0.13
209468,0.49
209469,0.43
209470,0.48
209471,0.16
209472,0.12
209473,0.22
209474,0.33
209475,0.24
209476,0.06
209477,0.44
209478,0.2
209479,0.27
209480,0.5
209481,0.17
209482,0.46
209483,0.18
209484,0.28
209485,0.6
209486,0.07
209487,0.49
209488,0.1
209489,0.38
209490,0.31
209491,0.43
209492,0.41
209493,0.51
209494,0.13
209495,0.56
209496,0.15
209497,0.1
209498,0.87
209499,0.22
209500,0.38
209501,0.22
209502,0.26
209503,0.41
209504,0.17
209505,0.23
209506,0.14
209507,0.14
209508,0.16
209509,0.37
209510,0.22
209511,0.22
209512,0.31
209513,0.27
209514,0.18
209515,0.56
209516,0.28
209517,0.23
209518,0.76
209519,0.15
209520,0.3
209521,0.7
209522,0.58
209523,0.5
209524,0.55
209525,0.17
209526,0.14
209527,0.1
209528,0.46
209529,0.52
209530,0.19
209531,0.54
209532,0.61
209533,0.27
209534,0.82
209535,0.54
209536,0.28
209537,0.71
209538,0.44
209539,0.23
209540,0.4
209541,0.48
209542,0.58
209543,0.67
209544,0.19
209545,0.26
209546,0.48
209547,0.3
209548,0.06
209549,0.3
209550,0.09
209551,0.34
209552,0.37
209553,0.82
209554,0.07
209555,0.03
209556,0.27
209557,0.49
209558,0.2
209559,0.48
209560,0.21
209561,0.07
209562,0.16
209563,0.31
209564,0.24
209565,0.27
209566,0.69
209567,0.30333333333333334
209568,0.25
209569,0.2
209570,0.17
209571,0.37
209572,0.33
209573,0.19
209574,0.31
209575,0.42
209576,0.36
209577,0.25
209578,0.46
209579,0.1
209580,0.41
209581,0.49
209582,0.09
209583,0.34
209584,0.16
209585,0.09
209586,0.33
209587,0.16
209588,0.31
209589,0.49
209590,0.07
209591,0.44
209592,0.29
209593,0.29
209594,0.09
209595,0.28
209596,0.25
209597,0.06
209598,0.36
209599,0.17
209600,0.51
209601,0.29
209602,0.21
209603,0.17
209604,0.35
209605,0.38
209606,0.28
209607,0.28
209608,0.16
209609,0.09
209610,0.11
209611,0.34
209612,0.48
209613,0.14
209614,0.44
209615,0.06
209616,0.03
209617,0.38
209618,0.35
209619,0.39
209620,0.87
209621,0.18
209622,0.25
209623,0.27
209624,0.13
209625,0.49
209626,0.31
209627,0.6
209628,0.8
209629,0.18
209630,0.15
209631,0.15
209632,0.2
209633,0.28
209634,0.23
209635,0.29
209636,0.5
209637,0.27
209638,0.22
209639,0.25
209640,0.17
209641,0.35
209642,0.54
209643,0.52
209644,0.37
209645,0.05
209646,0.13
209647,0.34
209648,0.2
209649,0.18
209650,0.87
209651,0.23
209652,0.35
209653,0.3
209654,0.25
209655,0.27
209656,0.39
209657,0.14
209658,0.45
209659,0.58
209660,0.42
209661,0.22
209662,0.19
209663,0.34
209664,0.16
209665,0.35
209666,0.455
209667,0.38
209668,0.11
209669,0.21
209670,0.41
209671,0.38
209672,0.19
209673,0.28
209674,0.67
209675,0.26
209676,0.29
209677,0.37
209678,0.16
209679,0.25
209680,0.21
209681,0.65
209682,0.11
209683,0.99
209684,0.27
209685,0.08
209686,0.3
209687,0.27
209688,0.38
209689,0.07
209690,0.3
209691,0.32
209692,0.41
209693,0.4
209694,0.53
209695,0.33
209696,0.24
209697,0.26
209698,0.15
209699,0.03
209700,0.19
209701,0.48
209702,0.22
209703,0.29
209704,0.22
209705,0.12
209706,0.53
209707,0.23
209708,0.32
209709,0.35
209710,0.52
209711,0.17
209712,0.36
209713,0.39
209714,0.09
209715,0.28
209716,0.45
209717,0.76
209718,0.12
209719,0.44
209720,0.1
209721,0.3
209722,0.25
209723,0.57
209724,0.07
209725,0.06
209726,0.35
209727,0.31
209728,0.31
209729,0.49
209730,0.72
209731,0.61
209732,0.69
209733,0.37
209734,0.34
209735,0.27
209736,0.08
209737,0.91
209738,0.26
209739,0.12
209740,0.29
209741,0.28
209742,0.12
209743,0.23
209744,0.29
209745,0.75
209746,0.3
209747,0.13
209748,0.16
209749,0.26
209750,0.24
209751,0.36
209752,0.18
209753,0.47
209754,0.17
209755,0.25
209756,0.48
209757,0.21
209758,0.39
209759,0.12
209760,0.2
209761,0.22
209762,0.09
209763,0.35
209764,0.38
209765,0.64
209766,0.35
209767,0.15
209768,0.29
209769,0.09
209770,0.41
209771,0.1
209772,0.24
209773,0.23
209774,0.24
209775,0.42
209776,0.39
209777,0.3
209778,0.3
209779,0.04
209780,0.35
209781,0.13
209782,0.27
209783,0.39
209784,0.71
209785,0.26
209786,0.29
209787,0.39
209788,0.24
209789,0.53
209790,0.5
209791,0.5
209792,0.35
209793,0.25
209794,0.67
209795,0.21
209796,0.41
209797,0.4
209798,0.21
209799,0.34
209800,0.19
209801,0.48
209802,0.49
209803,0.13
209804,0.36
209805,0.27
209806,0.39
209807,0.42
209808,0.44
209809,0.31
209810,0.09
209811,0.09
209812,0.3
209813,0.56
209814,0.16
209815,0.25
209816,0.18
209817,0.25
209818,0.12
209819,0.15
209820,0.13
209821,0.27
209822,0.49
209823,0.48
209824,0.39
209825,0.43
209826,0.76
209827,0.33
209828,0.46399999999999997
209829,0.21
209830,0.17
209831,0.34
209832,0.18
209833,0.25
209834,0.36
209835,0.24
209836,0.37
209837,0.29
209838,0.89
209839,0.41
209840,0.14
209841,0.29
209842,0.36
209843,0.19
209844,0.4
209845,0.26
209846,0.29
209847,0.54
209848,0.14
209849,0.18
209850,0.26
209851,0.2
209852,0.6
209853,0.28
209854,0.22
209855,0.32
209856,0.4
209857,0.12
209858,0.17
209859,0.22
209860,0.28
209861,0.29
209862,0.17
209863,0.26
209864,0.26
209865,0.16
209866,0.17
209867,0.3
209868,0.34
209869,0.2
209870,0.42
209871,0.16
209872,0.34
209873,0.29
209874,0.27
209875,0.26
209876,0.68
209877,0.22
209878,0.5
209879,0.27
209880,0.12
209881,0.19
209882,0.67
209883,0.18
209884,0.15
209885,0.25
209886,0.11
209887,0.24
209888,0.43
209889,0.51
209890,0.2
209891,0.37
209892,0.26
209893,0.37
209894,0.305
209895,0.07
209896,0.36
209897,0.01
209898,0.1
209899,0.17
209900,0.12
209901,0.42
209902,0.36
209903,0.24
209904,0.18
209905,0.11
209906,0.16
209907,0.2
209908,0.36
209909,0.24
209910,0.34
209911,0.14
209912,0.33
209913,0.2
209914,0.42
209915,0.27
209916,0.14
209917,0.29
209918,0.24
209919,0.12
209920,0.35
209921,0.32
209922,0.26
209923,0.42
209924,0.23
209925,0.52
209926,0.34
209927,0.02
209928,0.62
209929,0.53
209930,0.25
209931,0.42
209932,0.25
209933,0.27
209934,0.17
209935,0.29
209936,0.24
209937,0.15
209938,0.9
209939,0.66
209940,0.28
209941,0.17
209942,0.34
209943,0.08
209944,0.2
209945,0.06
209946,0.33
209947,0.23
209948,0.14
209949,0.4375
209950,0.22
209951,0.11
209952,0.26
209953,0.08
209954,0.1
209955,0.11
209956,0.15
209957,0.31
209958,0.32
209959,0.23
209960,0.49
209961,0.27
209962,0.37
209963,0.65
209964,0.43
209965,0.18
209966,0.24
209967,0.44
209968,0.23
209969,0.29
209970,0.75
209971,0.69
209972,0.25
209973,0.4
209974,0.78
209975,0.32
209976,0.27
209977,0.29
209978,0.22
209979,0.42
209980,0.19
209981,0.11
209982,0.25
209983,0.4
209984,0.35
209985,0.12
209986,0.09
209987,0.19
209988,0.43
209989,0.27
209990,0.46
209991,0.57
209992,0.43
209993,0.58
209994,0.76
209995,0.1
209996,0.28
209997,0.16
209998,0.24
209999,0.18
210000,0.3
210001,0.29
210002,0.34
210003,0.61
210004,0.34
210005,0.42
210006,0.2
210007,0.24
210008,0.33
210009,0.27
210010,0.5
210011,0.24
210012,0.28
210013,0.18666666666666665
210014,0.32
210015,0.455
210016,0.64
210017,0.26
210018,0.2
210019,0.14
210020,0.53
210021,0.04
210022,0.04
210023,0.35
210024,0.16
210025,0.22
210026,0.14
210027,0.43
210028,0.23
210029,0.19
210030,0.39
210031,0.36
210032,0.15
210033,0.2
210034,0.3
210035,0.29
210036,0.19
210037,0.18
210038,0.22
210039,0.435
210040,0.06
210041,0.24
210042,0.22
210043,0.34
210044,0.31
210045,0.14
210046,0.43
210047,0.45
210048,0.39
210049,0.45
210050,0.24
210051,0.27
210052,0.24
210053,0.42
210054,0.31
210055,0.3475
210056,0.17
210057,0.35
210058,0.38
210059,0.8483333333333334
210060,0.16
210061,0.13
210062,0.34
210063,0.15
210064,0.2
210065,0.27
210066,0.21
210067,0.02
210068,0.42666666666666664
210069,0.29
210070,0.6
210071,0.13
210072,0.28
210073,0.09
210074,0.35
210075,0.21
210076,0.28
210077,0.26
210078,0.18
210079,0.38
210080,0.24
210081,0.09
210082,0.18
210083,0.13
210084,0.17
210085,0.09
210086,0.12
210087,0.33
210088,0.16
210089,0.43
210090,0.24
210091,0.415
210092,0.14
210093,0.08
210094,0.34
210095,0.19
210096,0.14
210097,0.47
210098,0.51
210099,0.34
210100,0.15
210101,0.28
210102,0.4
210103,0.3
210104,0.17
210105,0.11
210106,0.46
210107,0.24
210108,0.2
210109,0.6
210110,0.12
210111,0.13
210112,0.76
210113,0.17
210114,0.29
210115,0.19
210116,0.36
210117,0.08
210118,0.17
210119,0.17
210120,0.43
210121,0.15
210122,0.23
210123,0.37
210124,0.01
210125,0.52
210126,0.4
210127,0.33
210128,0.33
210129,0.33
210130,0.51
210131,0.17
210132,0.47
210133,0.425
210134,0.11
210135,0.1
210136,0.4
210137,0.165
210138,0.37
210139,0.6
210140,0.32
210141,0.29
210142,0.31
210143,0.4
210144,0.05
210145,0.28
210146,0.21
210147,0.32
210148,0.12
210149,0.61
210150,0.14
210151,0.24
210152,0.36
210153,0.33
210154,0.22
210155,0.1
210156,0.14
210157,0.39
210158,0.25
210159,0.17
210160,0.19
210161,0.365
210162,0.22
210163,0.22
210164,0.27
210165,0.18
210166,0.375
210167,0.33
210168,0.26
210169,0.29
210170,0.21
210171,0.34
210172,0.14
210173,0.43
210174,0.41
210175,0.55
210176,0.18
210177,0.18
210178,0.26
210179,0.29
210180,0.38
210181,0.18
210182,0.33
210183,0.375
210184,0.18
210185,0.14
210186,0.46
210187,0.36
210188,0.84
210189,0.15
210190,0.49
210191,0.27
210192,0.9
210193,0.09
210194,0.21
210195,0.13
210196,0.42
210197,0.5
210198,0.135
210199,0.27
210200,0.22
210201,0.34
210202,0.47
210203,0.58
210204,0.44
210205,0.54
210206,0.19
210207,0.59
210208,0.3
210209,0.3
210210,0.4
210211,0.3
210212,0.82
210213,0.49
210214,0.41
210215,0.19
210216,0.55
210217,0.37
210218,0.15
210219,0.08
210220,0.43
210221,0.37
210222,0.41
210223,0.39
210224,0.3
210225,0.29
210226,0.32
210227,0.08
210228,0.1
210229,0.12
210230,0.17
210231,0.2
210232,0.19
210233,0.24
210234,0.42
